"Výsledky přijímacího řízení ŘT - rozhodnutí o přijetí - do 8letého studia 2020/2021 - dle pořadí uchazečů"
""
""
"Ev. číslo   Mat      ČJ     OSP Celk Vysvědčení Olympiády Body ZPS ∑ Celkem Přijat/a              Pořadí"
"20200124     50       47       44,5        10,00          0           0        151,50      Ano       1."
"20200306     50       46        44         10,00          1           0        151,00      Ano       2."
"20200401     44       49       44,5        10,00          0           0        147,50      Ano       3."
"20200315     48       48        39         10,00          0           0        145,00      Ano       4."
"20200038     50       49       35,5        10,00          0           0        144,50      Ano       5."
"20200071     50       46        38         10,00          0           0        144,00      Ano       6."
"20200173     50       49        34         10,00          0           0        143,00      Ano       7."
"20200383     46       47       39,5        10,00          0           0        142,50      Ano       8."
"20200116     47       48       35,5        10,00          1           0        141,50      Ano       9."
"20200111     45       49       35,5        10,00          0           0        139,50      Ano    10. - 11."
"20200345     43       44       42,5        10,00          0           0        139,50      Ano    10. - 11."
"20200074     48       47        34         9,92           0           0        138,92      Ano      12."
"20200184     50       39       39,5        9,90           0           0        138,40      Ano      13."
"20200084     50       42        36         10,00          0           0        138,00      Ano      14."
"20200249     44       47       36,5        10,00          0           0        137,50      Ano      15."
"20200095     48       41       37,5        9,85           1           0        137,35      Ano      16."
"20200167     50       42        35         10,00          0           0        137,00      Ano    17. - 18."
"20200149     43       48        35         10,00          1           0        137,00      Ano    17. - 18."
"20200329     47       45       34,5        10,00          0           0        136,50      Ano      19."
"20200141     50       43       33,5        9,92           0           0        136,42      Ano      20."
"20200037     46       46       33,5        9,52           0           0        135,02      Ano      21."
"20200304     46       40       37,5        9,92           1           0        134,42      Ano      22."
"20200060     46       49       28,5        9,72           1           0        134,22      Ano      23."
"20200013     46       43        35         10,00          0           0        134,00      Ano    24. - 25."
"20200242     45       44        35         10,00          0           0        134,00      Ano    24. - 25."
"20200034     42       46        35         10,00          0           0        133,00      Ano    26. - 29."
"20200292     39       47        37         10,00          0           0        133,00      Ano    26. - 29."
"20200378     40       49        34         10,00          0           0        133,00      Ano    26. - 29."
"20200009     44       46        32         10,00          1           0        133,00      Ano    26. - 29."
"20200185     48       41       33,5        10,00          0           0        132,50      Ano      30."
"20200049     47       44       29,5        10,00          1           0        131,50      Ne     31. - 32."
"20200137     43       39       39,5        10,00          0           0        131,50      Ne     31. - 32."
"20200112     44       49        28         10,00          0           0        131,00      Ne       33."
"20200316     42       45       33,5        10,00          0           0        130,50      Ne       34."
"20200082     44       48        28         10,00          0           0        130,00      Ne     35. - 38."
"20200127     38       48        34         10,00          0           0        130,00      Ne     35. - 38."
"20200182     45       40        35         10,00          0           0        130,00      Ne     35. - 38."
"20200324     43       43        34         10,00          0           0        130,00      Ne     35. - 38."
"20200233     39       40        41         9,70           0           0        129,70      Ne       39."
"20200073     42       39        38         10,00          0           0        129,00      Ne       40."
"20200283     40       46       32,5        9,94           0           0        128,44      Ne       41."
"20200176     38       42        38         10,00          0           0        128,00      Ne       42."
"20200083     31       45       41,5        10,00          0           0        127,50      Ne     43. - 44."
"20200333     34       47       36,5        10,00          0           0        127,50      Ne     43. - 44."
"20200039     33       41        43         10,00          0           0        127,00      Ne       45."
"20200076     43       43       29,5        10,00          0           0        125,50      Ne       46."
"20200251     35       45       33,5        10,00          1           0        124,50      Ne       47."
"20200105     44       42        28         10,00          0           0        124,00      Ne       48."
"20200055     41       42       30,5        10,00          0           0        123,50      Ne     49. - 51."
"20200121     39       44       29,5        10,00          1           0        123,50      Ne     49. - 51."
"20200377     44       40       29,5        10,00          0           0        123,50      Ne     49. - 51."
"20200081     40       44        28         10,00          1           0        123,00      Ne       52."
"20200325     39       46       27,5        10,00          0           0        122,50      Ne       53."
"20200248     40       41        30         9,94           0           0        120,94      Ne       54."
"20200067     39       42       29,5        10,00          0           0        120,50      Ne       55."
"20200123     36       45        29         10,00          0           0        120,00      Ne     56. - 57."
"20200172     47       36        27         10,00          0           0        120,00      Ne     56. - 57."
"20200246     38       44       27,5        10,00          0           0        119,50      Ne       58."
"20200017     42       35        32         10,00          0           0        119,00      Ne     59. - 60."
"20200122     35       41        33         10,00          0           0        119,00      Ne     59. - 60."
"20200029     40       31       37,5        10,00          0           0        118,50      Ne     61. - 63."
"20200170     38       40       29,5        10,00          1           0        118,50      Ne     61. - 63."
"20200310     33       44       31,5        10,00          0           0        118,50      Ne     61. - 63."
"20200162     30       43        34         10,00          0           0        117,00      Ne     64. - 56."
"20200346   34   42    31    10,00   0   0   117,00   Ne    64. - 56."
